id,votes
W-eCrdGVTrHqrM_NlCbROg,0.565105477456648
ArydxbJOcNSkq6LOa1wjpQ,0.320813475239504
LCwybLvmf2UqCxHb1_YB5Q,0.879486437905616
Kyg5MMHJmSvA2AbtzNX5Ng,0.629721671348215
ug15xuuJus__mFSW1mxH9w,0.820320756147957
cHpkaoaqe1kIWCG8wXxYsw,1.05857738973225
hION2ZvK0DsmdSfdV2ov6Q,1.53805554175181
JvXi6729vUXw4F8bdSl-RQ,0.801848790673467
Hk3xkdijX8JWqgCgBa2yyQ,0.688796045428809
XgLV7J8ugUKGc3Ua8esmSg,0.42280272210757
yLjOsoQEnnw6rditw4lpmw,0.980334503169917
JA6DmuACIk88JIByxnQ1mg,1.62001017167971
ZL4QOe40XWGeyOXI4gR86g,1.30963312471349
EbBqJAYMkbkJUrrdyYBsKA,0.927301132366414
VbpVqjQhZr2IkBROH0oWnQ,1.59338644393085
7Gj68yEDX_BDocWmcwynfw,1.57017460229613
vyaRFyP_YSvl9_XPHXilJw,0.931131054520332
tAvaIHz7zUdNr2WOT9-r4g,0.7950017021414
L6pMuAEMcyQTVags0nihGw,0.747560169101453
u2NfXzBGxTgkq15L7XymOg,0.889452886644114
UDzgq9XRE8ehiHVmwYG5hw,1.98195187265807
RMCpk4kNQrbr8NTbwkWG9A,1.47974348957493
w0eqGtSsZF4EP6JIiPVDvA,0.761078655335182
Gtgfx5OQ2y0LtrPskQsbrQ,0.41474223622597
oXH3sLm1JjrpFIcbn8Gq7g,1.19501817927453
LEvdKZF-mnjtALCDHfaXZQ,0.458640483328632
fJhdLzHX3oryxMb93BrIng,0.48777874370979
aRAsWiK9Fi0g4NYDlTlErQ,0.844069688209065
TghP2x0pAcTT_oQYiCYdeA,0.879805662133387
TNX3Mu1XGc1LwsB6ZVkxPQ,0.657311338541098
-zx6I2pNYfv720LaE31bgw,0.619351255200267
cvo12kuaHm9Y-jdpVpUJWg,0.337154856830048
tDY4GSaU0R6GhshnZt2tfw,1.85330729491078
vEP0nMhcJB48MH3wBMTlzQ,1.73748596376344
2bepL_895s0xJWfL8d1FWw,0.66907103603589
yHGKHspD9OdJll9DWPVEFQ,5.64780972001867
-FlXwWREv6awTXaF0CQ6dw,0.862288319687173
1LIzRjpr1fbnlstJi2t2_g,0.615714281529035
9tRqzq5pTZduq79B3ghwkA,0.461035802773131
qX-p1zuon620hfDUoD9Rlg,0.416666303587757
qhYiN7w4kFzwn8S73vhMMQ,1.43283490202154
rWzIDhjyzu5gn0CuHPYXsg,0.5634093547725
eMkFETFFawDmyZt_dHLYpg,0.579945108945032
dVMKTs5rKhDy3fkcJijaXQ,0.793605237157181
j6lzvFQUXedDgyJh_41TsA,0.320813475239504
HqXinnPFWz4Jtq_mdwB-1g,1.80720637495479
rqhvz2TCowt8YYzOwAyZ5w,2.69536274171031
lYlyfHTg36VyZ6ZCqjEyLA,1.25794277749106
2Hm-LTMF59MKhQ3VR-0jpg,0.707900905278226
7XyjDQimMvwNYCIrN8IN6g,2.1805777002257
8Ndk4FmyM3tGkjUCP6y1jw,2.15732493022662
AWZGCZUTJyCKo_Ll8wPf6w,0.779836657778744
rD_HAaHPAbCL48g63X7OYg,0.320813475239504
ZcLn-9eda7UHvp_-7EDcvw,0.552252010027394
RodXAxkYJzl4qPzFWsTukA,0.320813475239504
Em2A7qoyBbY9fW1SToOENg,0.320813475239504
f1bo3BMxAaaik7RK1fYknw,1.6822596161873
hWtk9QTldC2lDREVBSa3Ew,0.981547582494265
VuzmGfVM4RE2YxHWiP1XMw,0.419576518581097
nCYRj2kEhGyLEh-2BqWgPQ,0.621607483979899
NQtdKl2d6LoPlhJF_ptrAw,0.78969736741599
hnbTow734DI8PpUMsHDAew,0.729078607872754
RgIZvf5lOswX7ZBzitMnjA,0.670858710139267
wdoqB--P_p30ASLHovHejA,0.600524303182008
sqPt4Wkq0oOX42TZhzQ6qw,0.698187107500933
eH_j54AtieYliK3HDhvGSg,0.57635012518659
AmvsbgCMVtICcCZAXBjA9g,1.59557368873078
CgYleQb6sWvMR6KYXeXqDw,0.58413934169342
xg_gqFLh3Z32cifyQEmQkw,0.636003071151053
y-9jYh6hV3dP9EAxSIPCmQ,0.320813475239504
d2cqnjnve4VTQNsLgIm1kw,0.95248802320175
KikmTFs_SWYarwahG8Ushw,0.794758462530383
135kmL3ZS1aOjxJ3TP3Jdw,0.321962513918103
QfAyGcP0GcYqiGWD_AYiqA,0.690803113543565
kack19HMSLAil1izXkUFbw,0.805369738948924
R8-vrsS2ZPffsVVg_K-GTQ,0.320813475239504
iTUeujv2O-EjudEDq0SUXQ,0.682902347834231
TUTB31TnrfYWIo4VCdYS1A,1.5949758660194
-3FhpZ-vgrXWSZm6lfAbcQ,0.830398386372675
6CceeRUfmZraCixEh2LE5A,0.572620505979976
7C843Q7uhjRMm0SELgwYnw,0.336587794393655
RXtPkgfbZxZWJIY_QZ3_vg,0.595815039197316
QQfeJyt9gLlxH9vpLWh80A,0.677171073832486
B8GvoBOI2yLXleF8bdCfZQ,2.74849446982517
Pl3EgExWqxiXGIz0zJvK1A,0.696331163747028
oOi_-DRT_bLdYx9aN5tDsA,0.863019388202819
i8r0PL1PHcHjXUBTbLQcbA,1.19988472414492
2YA3YwUEbbk06gAhWPDkwg,1.02346471909808
TSaiu-4nNQ_lRQfLmz6jRw,1.76778589052133
ED1KzPjMdcIfzUJk2JLj5g,0.803330661259028
16mcjNRzv-5RwUP9hdQgBA,1.24789735944356
3L3nFkrOZADYtKbE7RJMdw,0.517766434061727
T-AkvSmTR9xyNzB-bLur8Q,1.53105095870192
tiFDflL-quj-EHPnfZNeww,1.02087093195055
1V_MKTHd4iM9rGOklebMUw,0.707119862269102
RdpGKHSZhCCxml5AcczwBg,1.31391928140995
3zQKYnHWBndm10e8LqVkvw,0.754476214204046
k4hoeeKB8p7t7A-IQhafMw,0.657047449154089
FNkM-0uIS69hQEFMwQjPLw,0.933507688583967
kqc92eHOb99-XdPbG9BnXA,1.74110216510729
DXG0DPbZr0PFbzsnSkSAwg,1.44212750193246
vgahrlldK6noJAH1mKPeuw,1.21478486693903
yIZWPB_iKrZdAxA0Tlbh7g,0.84915028143361
9aqYztXFcAD8lm_7JIjdxw,0.570220571480844
JC6JIYdC0J7ZhtsHT_vJGQ,0.991161836321031
GchdrULKk9Ve_xQCm9GEEw,1.06495356787561
NCWEVbGpZNEdf4iVvcUHrw,0.676309524577959
zOlChljXU6aEPexEkS6mNw,0.934534758356946
SKmK-fcTqRv4M4Lyewjgxw,0.701440054512464
5UGXkZHmkkpk52v7fDCWRQ,0.80110259388995
jykGzlzwZlU3CMCY-itYgw,0.644985600884867
A5sHm11bGmLcW0h0-UApHg,0.539068515474707
9mzVCoQ6Rh_Zylfvhizkpg,2.65390274273458
5I0W7L_3i0JW-SftjPcnTA,0.797486247575539
6xnJQpyiAqJTahFVhGF1sg,0.630114250007327
oX3NQkThDbyTWisT2v0CUA,0.662646182427586
iub_LpXnOOQNQeAjxuZ6sA,1.01674806215047
q0pEQFCcHrFZwDpcDyqYGg,1.99721750987735
nrqA1HED5n4rx884WkcToQ,0.488656257313943
UCkKkc67uAAeAdHLfx6xtQ,1.13691680922665
pFd6xE7obJBCPzFOEMDQZQ,0.717116094726821
lYMa6zlMpqk6udVPWxI3Aw,1.18762403389288
FZHAvMSrzq0Z_xv4eVWfFg,0.337154856830048
M_xiICVgj157Q3v0aOuPWg,1.80859986287328
xQK8DQ2f543zLPwanGjE4w,0.599611425274451
P7zLCvV4w3HKxw8x_A8lQw,2.52501950353797
DSdG61VTVEreU6BX3tJSng,0.833979734201737
l8aVVW9yQ6JY9v1tqu1QlA,0.595567363152226
UxUit5yt49wES9sHCU3L3g,0.490500696983607
ceD6MlD4B2pufqZRoaxv0Q,0.635736473736315
1BV8BfDmvEmoivTot_3uxQ,0.606326642257028
rrDYO3LUwFnv33zurV6h7A,0.502532906904572
ZMxT6LWQq7gqlPY1IiGDSA,0.449005076046481
MXHXcIzlfsxQqb2ZfhWiSw,0.479740519798211
QOejuirN8MTlJy4nOgK7-A,0.716591313279897
Og4R9dP3BAWr8R_UTYlOMQ,0.80758408443586
mACtgTv1hLrvr6HycSYnOw,0.790425830631457
xYX3-SEw8yan1f_ludK0iw,0.513213723695698
JCQTJTz8LMnt1leFqabYQg,0.320813475239504
LaZuQKt2GQjYMG6i2605DA,1.37903376129036
BdaGTqcBp5N8EKhjw2nPfg,1.10523345660127
Syt-OPYvhUTqukQ3S81hAg,0.758669090633643
7HDM1gfGwnSrhx0dWUQenQ,0.718853351861159
ybNZzdRZU0Ajq5PCpUlz9w,0.320813475239504
Mj7qjSDw4Vxg-Z_lngbczg,0.67274731431022
WcpsbYKNKEcY3S5tHtyvlw,0.787507900956436
fchky2neupVaGWC_Zi9vFA,2.14348926417817
jOPfikCUTKdVnAUCPJsB5Q,1.7359248405298
KEH9CMBpUOhKKU7uffeIFg,1.6067676634651
80N2iHmkI0151pDDHBHrjA,0.384867401052574
4_VGW9r5IrwqXhmUPhWapg,0.600835680560398
QVOxKRfjW03xTqEYLr3p6Q,0.704993140594659
aUCKhLZhwofcpNwR18pqIQ,1.74884012242386
mt5Ty6SrSAJhybpW_Nms0w,0.967229190133451
RxCJhyacgyNyziyFr9y__w,1.89416662538439
qgIpU0s8b730EBKqnyW1dQ,0.822321469237456
w60PLxRi14yPbhI5XTAo1Q,2.0565533900734
k9BSO5up_U11GmJ0ssTKPQ,0.320813475239504
YggSkJP3WD4YL49iJKnx4Q,1.02159113369129
J4JaC9DqeRV10ojo56BwLg,0.695735529164164
Ic0EOfCz692YVH--0OG90w,0.844563108586808
3efmVvi8m2hV5CQFZh2_hg,0.320813475239504
9zHWq5TD-TciHmIYt2vlEw,1.9839697234369
g5IpGA21FUSX2IgmFKo26Q,0.44346187151197
-4YTdKHal3xOjTBnC4j4YA,0.475162422334316
m_hbqq2x_z9x2gVmdzhJgg,2.32610387365813
eFO0AxcqFYs7SK9IpUqu_A,0.638916034624215
-YEtdECwwpoNxcdlenRwog,0.497401688605194
6sh01q3G1077--hm2HK3kA,1.00204935304685
TEit258n-tF5iB2xZF38kg,0.654902600678993
Cz1DWgl3MrdXf8BsrQwUnQ,0.910308659701707
6eeXh8KuQeejw47Xt5FUDg,0.494936451366856
ui3tRVABqlm0d0Uf5QdCpA,0.956396028519161
HdFX3gAyoaYmLr0l3cvQTg,0.611349233974399
hYiYkK-ZTkPTPM7jA4RX8Q,0.45349811032672
OXE3_Ua6cZ89XPZSNz8oPA,1.57709758866792
LRlYxbBzcvdZM1t39YNYRQ,1.41567957717769
qZLRxH1udMpMh9LdpIdSXA,0.574651191104179
3qx59_oO3YBJspwyBuTbyw,1.84592725966885
6355eWJAbk28pqz9amMGUA,1.20903130753519
SOKp4eIBIstvhj519F-F3g,0.869053749157372
wJodwLOvYJkRheQZQpNw9w,0.613361144368741
K-4BR0Qf1cRYo-DXL6RT4g,0.965485603307616
ZJ_9su1N0NL3oxB_ZNo6Mw,1.36039353521761
P9AnEFRNvl43ABj0XzFJJA,1.18199791809171
4vuTRgh6VRS3ZHXSHxvxvQ,1.83080565103371
lGLIcDtHFjt29zeao2laRg,0.382069325033838
Dv8hrjI1gQWgMHK2onshvg,1.1444823371323
Q-ZcaUZI2SDBP3IuAs9r2Q,0.658723731513575
BuEkVCKQw1jB4F7hcLnBrg,1.31077794430888
nHtatBW2kmAN_9IOy7XEmg,0.59002741072483
iGHw6zefs0AiJwGNINDRsA,0.630490635716797
Lug4pDAvxWCqXvludxfSRw,0.705725604261615
iXQ4CNgoDTFsLJI34X0U9g,0.460498605238547
Aiy-tZGIUYmzIUh9elD_TQ,0.601058757874167
zBzTQXlUsQPmmvjx_Ae-Uw,0.937446193583289
qAHmVVkIWTNXPlMmmUNyaA,0.85006500731388
6FWof7F8w13O5pWG8ystHA,0.642690298228626
8pV9DkwY9YaV9TwRihrqBg,1.94678381401723
a92KRtBNFszfSAxraxY72A,0.828331910478708
nX3WCb_auVO1fmydHxbmhA,1.30688442311993
AVZJq18riOFnCvMhBB9GYg,1.13025294119975
iwkEdHHw_VnGCGQvR1WzIw,0.70770994455706
CeBiOcSmyf7_3O4JWuoe7g,1.47532395083562
PdXqSOd18sr9BLi_rwp3jA,0.683015853493545
Fe8_Eqjn5EHLGlzM5YZw4w,0.359374533344868
xj2MoKF8s0FkqTKSoypUYQ,1.59269138392953
B658rZL1jKyOLQLoHsBgVA,0.940478044943916
90HnxAvr-mSbBNPXXxhSAw,2.6996230609181
iQIJYabgGapjqYcZbBlCgQ,0.804047949940879
Np4zFbLX8f6bZTMxva0hjw,1.83995229898633
3vmRH8A1sBuT1VAtAnc6Tw,4.36333621531801
JUTX0yu4GmWmNbLN6hNgSA,0.998784015345906
gNCmeROICSBEk5lcM3O29g,1.06749607314737
l0o_a1lT7k7nVK-XAjYcgA,1.25966274651674
pInv7FKETPBnwEO5XvDbPQ,0.320813475239504
NmomyLLPL3y-4VTpn1JgDQ,0.778204408308673
BL9foWQm_KG-4zYkeUOfsg,0.583166680130485
gRAfzFkLpx0KfifPSyzBUw,3.74281266966391
G6x0trl8CZhyX1W10Gm1Zw,0.646271441808928
eeRl2yuw57giT1PwLsdN-A,0.320813475239504
nlIpd2GCoo7rLlW9tNBA_A,1.2305802698385
AaXph5cCVovKPU616Gwy8g,0.360661683888056
LzF9GHFJ27O8qj2itxRIrQ,0.355337284608437
0LHNknfjEnxvnD2xJrdUrw,0.560886163763454
Yp0SUjLhlGCcyZys7e1B3w,0.572368960267532
WH4v8WvokNYd5AXMv_PzmQ,1.12653724341107
H3BqHDcvrMC4fyVV-Ay8Ag,0.948721261713233
VyFF9sOnGl1P8o4T2j6Ohg,0.664459007987724
RyVcU9FnymfwAQjzW-BueA,0.971870675484709
--4hx2-Qjj40UIOsugUcmg,0.614679103773775
yNbsinv6u4SWaCflnbGMNQ,0.781934551880194
8cH7vKvDA-b3IDqlRlPiRQ,0.913462382579435
ErEfjeuOmBxqSg2bChwouQ,1.21683840295717
FsL5u5QAkwhuSsWKsQCrzg,0.792425829335702
iACooOIz_aIygwroCz6dkg,0.742188055975241
rWHNS9P4JXmJ6pAoSwL-og,0.526259919179674
G71mCgM4osZ7dkMMqdTqRQ,0.816343513796468
pSdoQ6qnNLgTFdvrkEjl8A,1.35054883345555
8opHErhJRM4cO_ErSY-jYA,0.321275991014382
NurO9mAsSMyaj_dGiNWI0Q,0.73013155495229
pS96ayVUP0XFbEQvEaYYtQ,0.780302434942875
4Y4Ajx8zjUX-ltaVtLifpQ,0.864409997773369
TfafVt-hzoIh36xfGTru6w,0.553834823370232
eSz4Jx44VVP11u0kuHb0eA,1.50389482063069
mzjo5-Z3_Xiq2UnpvJwWhw,1.28267681539977
XnYPynIIrfPRusCTiXIl9w,2.66537918147832
cxkYsS6pN3KTzuQ3xnxKKw,4.01511103988797
mUQ9wZqKnlNCLgwk6Y9oRA,0.768803877101692
ij8ygRQV1nJFKgBwskcOEA,1.58357550655403
lBt_MRMWfagUUG_x4yIyEQ,1.3116392496102
fLcKVqVz_dYwDnxZy4UMAg,1.11991223166965
C0EkQwxRmslRA29PEQUFQw,0.867746179741746
vHFFZ6gYBCMqlT9atGiQlQ,1.63089303427438
8LasQDtH9VsfgO-pAkMkng,0.632613624550494
T28RqreoGFeiaIXYKpOoeA,0.320813475239504
ckJUOpieFbWjJh2VRcPXkw,0.629698804783847
arvly1PGit0si9jTSa3yJA,0.733043083002621
8b0MwhuNC1Lny4C2IasWbw,0.682714914392813
3T3q9lzhTQUzThz7ZpxvMA,0.875857117168697
zGhSr3cxVr82uKvRdRYUeA,1.45500682209255
bx3iDm2hX_qT9XFtoAYLfg,1.39944608553015
yt3oBZRFW6JLqjJiTw8hQw,1.23001868859262
XCLyU55RXdiWBzGAeo6_WQ,0.77593794477042
xGMAR6qlpWLPiBFnO9sBGQ,1.34734388536307
K39p0WVdd_SBk6eBGpdR2w,0.585389969124639
qArvYtdtyJY5vjkTNE-n3Q,0.43760720810475
DfG8W5mf9HBO1Crs_jqJyg,1.62374535496642
DHpQNvG5abKOGRptQE3GAg,0.686222839000554
gpc676-q9geuPCY2edf18Q,0.938309997690828
ySCmxPSxKknVuQpoPtZSnA,0.775266065539739
XjD1OFvUR8xbrFtNv405qg,0.620640915849475
bgZsY8-_TyZRVbkDRfzEgA,0.568678061447255
SgyW-88fCkUM9XeRbu43GQ,1.31653784931792
c1pOFQNMhjYUT7tkZQLLNA,0.497706242321192
vIgp9_cUf4oIgzw0f3CzCQ,0.525697755343648
pfGYmGBZpmpnlzx401odJg,0.912071032410844
6al1LhTr3_6sBxDm76xe5w,1.37405432460337
w3ObFgImVgIPBcjyUJljPA,0.60195080407628
Euo3BJoe0Kt2HnJOPVnbFg,0.803969801597771
XlkJfzoU4IU-uc2DR_BiNA,1.18828861414361
1GN0soCPdKAcPRt_5angyg,1.1894866665517
10V3MWZmFUDjmSN508OoGA,0.707247135786479
ZJJdUwe2scUll2qAhPsuiw,1.24656810315154
8RP6fTA0E_Akyk0PPnllyQ,0.390790212661644
H5mswKgAunEccYfDa70aTA,0.502387825022492
3A-0AN5bruHXXmo6_7tCRw,1.03542427146858
E-FypdJVr-L4nXdW82S-uQ,0.700666622296124
rDL7tJaiCinAQC6kV-rt_g,1.30959194849988
85XMrThRiFFrYYlJ7ibJng,0.841427291660705
XCGZiRVrrilHrmqBCfUOBA,1.36523088169327
3ZhTZWr_z5WLxoZatocmxA,0.650128493545757
KsYjIVXH2PcwnrprlAHqYw,1.68700903228233
aoZTqbKowT1QPW7O9fjrcg,0.745832653954105
viA0F3jXXJxmEdRtbxKVcg,0.460405269088543
AF0hW0rl7FEaQjqcpoVfKQ,0.547276060658767
lSRtxujTp52XJka0H1A2nQ,1.10892833716979
Dja8r-O-NsGHRIavJoPX3w,0.530205632354446
6eySRNZRISl2lMwM8l_yaQ,0.817898645696267
2zXRYCsAhT2CC-rJ3wPMxw,0.879884548146683
CnzEPqCfbmvtqdeCwBhgaA,0.757349287119919
a6qFACRJBud2gnS5Pggjrw,0.786971321975075
VKwbmhzK_SF6npoDknrvzQ,1.53461672502465
7mWUqs1YchUrB_VFhrjgyw,0.503169029418376
JmG5VNvTxxM_2dycD82exw,1.43809494727541
vgckE0naCX0xctZUQIjGzQ,1.66082791685473
2RZJUPhgf3CTPsEHgJBy0w,0.555468827436344
xlttlsNOPmmoT0LfQBiX0g,0.575961899458235
Y2vARKFsexpYH4BDhzynNg,0.621720434597955
EWIfNHtBqVnAgMkvxyKiHw,0.667299357579139
AjkDxC4tBBAW391Qw-0pww,1.04439378422694
8uEggV5EfFLxlDuBGPYfcQ,0.547222048892723
jAZAS68A_xuXunCIKDY00g,0.589121025126998
I8AsAOPBN_HhNvasGDmswA,0.321962513918103
VoyzAFKfs7GXIdm5bPf8Xw,0.689673819825705
orEvPKpWKPR7lVkAU-DeKQ,1.59635784896674
g9MudzxfU1YTIbIlh0iIbg,2.29845537404445
iP9KIa1dcdH19psRlrjXWw,2.92032780207426
FJJ8E-pn2lkUalzRSuT2Ug,0.320813475239504
voGqe4oGAJBaSg1FabZYLA,0.606025249575766
6SNNcs6nTVReYKthv5PbIA,1.59442442301375
IanBMvx445z-dIqgL2pPWw,0.563090798549828
0eKyOlfUEsdeQDGMQWw9ig,0.728237632165658
y_K1a9Y4r24GWSnWrWN8Bw,1.52908583102607
NQQXCYRfCAizyRKAYNkrNQ,0.577672760164427
448bmyxk_UxSuq8HPcQJBA,1.5941401378599
vtI4YmftlmIyAVBHVItZ6g,0.320813475239504
eHipUkElxc-mestzHRdjRw,1.32517243624709
fq1qWjNQAvQqFMw0cIPE6A,0.677466306189849
rHjrBhqVEX_8h1peE9xxmg,1.77870816045098
QcYR3blFY7waPX9po5aYbg,0.638131088913306
mQKvma4vlufvU-5uNOEQFQ,1.03405332443794
Hyh_ct7Z1uikdIo6U29WyQ,1.49666403492352
6BPpY-dv59BaZBVC2eRUnA,1.32743843875679
_f0k57Z9hGylqni9Ss234w,1.21029078653464
4V_wVjwpT8h9kyGBVKB3Cw,1.47131217842229
TVFZnZ4Uf2QSN3n5k4oFXQ,0.869478467382442
zIFCl4nAB76pA1tIId-NSQ,0.511817202227584
oj0E59Vd8OgjTaT0Yq3H5g,0.664109234375332
ksg9GHQ3GpqHvtTAoOtb0g,1.48344841440956
Kndwxq2sqZz63DnfTxv13Q,0.86751676614547
zDNQVOaKv6dspjzI_Yt24A,0.654400126664201
v9s8sG4efLn9Fm3ZvZqPKA,1.21593387622323
BvNaviFJuboBN1x6F9PnEg,0.688121997498796
l6xEgs7uZ6bf32VuSx1syA,0.963573922409763
7ZiI-3NDTopq43KmR5Nohw,0.647331695946417
BGtPcd9ptZz8MXcWcHibQA,1.63180945476465
Rb0chWd8izxNbst-BwNqTQ,0.571050945033614
jgk-3_ro_Pr22AqKS_tCxA,3.61722929692151
mT0-QFdVs0wjqCbMjPVQvg,0.544703689676366
5N3nh9ciHFI4f1PeXnw4kg,1.16781823077589
u56My5e_6deXm_y0toiFeg,0.539837236049519
lCDFCk3doyF0zbKUHIvMAQ,0.95589583061571
PemzEya1ivTPSbbHyFzIOA,0.461940305758467
QNRPfIjvJ-N1o-bxZVy14w,1.85370961192294
SozwZLt8dGaADBOk_MhWOw,0.763554977083972
hOy8k4u5Yhd6uygbeFrb3Q,0.784584686252475
yfjaPyhVMBBc9gP_OeEtfw,0.518860179112559
FQ05wpE5QYIASTFaMv4bXg,0.320813475239504
bqcMYxYgY29u-562tNVbrQ,0.731247153991101
IYB89Yxaljfvj0QWKPWebA,1.4805822860742
R7gcLIPGNEXdIyUnNs--Cg,0.731826072676997
HDszvbEng5AZZs-eXSx5sg,1.88548603219537
MvM6BbFLgcjVDnh-qsNRCg,2.10226589006587
SYWQ9_HJiS_n0V8rZYu8GA,0.931875226920921
RTF_1RrcvFaqhzlu4Bvn6g,0.321962513918103
wZ2TGcuPcg1IWV7Vwm9BcQ,0.359374533344868
qc_f6UMuwkp2ydpgQ_7a2g,1.27383097052903
GbEiZLnul4ezyYDdGEO4Lw,1.20182585598206
wGj1086JwJ0t7SwuA2a1UA,3.04758235013193
aNfzmKEnFQ6SYgMx5LlwWQ,2.00418689992393
SedvT2wW5lxNLmo23n0ZNA,0.809717614575174
Z_EFAdRevHUsZYz7rz9o3Q,0.830557104152816
VxXrXVg7OnUex7AijB2X5Q,0.890205159963865
q3iHruHaVXfcoo28LFAwsg,0.57107894182793
l0RoyMBIn6KHV7kLQBDwcw,0.734870655201139
ATeDvh6t5xZxCgMMe6AEqQ,0.517437912243936
gTqP4fIY3uYhprLR8150Ow,0.625924341396298
4Swbx7WhrrHBPCgjgnWUAg,0.752241924973677
t7Fo26wIU_aVUPxNm_TGYw,1.6595570701534
07hzIzDXPUA6C8uBS1z_6g,0.691962700428445
FBUYXSoM9Y9igGvng6J4wA,2.35526004773497
pRQwpYUzVxJ5_CwcCjZ62w,0.719127963262632
-I9ssfBH4VwhTk15dx-8Uw,1.20625606331464
RnE97D4D2tVXyGWPF80vAw,0.936558103459565
SvQUn50TCcxc6fbUAn_qng,1.01709414258795
zfTNbIHc51PhSgEBFP0JXg,0.78460983816535
5Lfvf133UQj0od8o_o2qEw,0.931818178154087
rhZXe9irMF65QSniGA1fQQ,1.38134773934935
baGc0tnd1poC1a6SOzOEoQ,0.7176257866428
fVFr1mJkQSutQfnd1Gmlqw,0.648036728838744
C7PRIu6ZnZepVVabduHUyA,0.929143854269074
Cvw3JMh2kLIXdcTwy0fzrA,0.623318146911956
EDW6KEV4WRdllUQYsBkM7Q,0.948895642579318
y1DXo5HB3PXkn9n-K-N7Fg,0.675356411534363
lG6-ySKsIaI9xLwUflzjTQ,0.884665745053009
kZJ3O2m9ZssY-k3maiCfHQ,0.320813475239504
cPN-A-M5nb4P_WTMK8OQ6Q,0.320813475239504
txxc-wqcr0ngFxM5edOf8g,4.50177212713611
ZXeIKAUnUZGSzPMG8iGwZA,1.45087416244414
m-Nl-EXRtcHH_lIXoo5s1Q,1.65976164298742
AVTB4j_Ojp5Puo8VckaXDw,1.34112866514795
uTn9gZzF9NeCKjpVXT05XQ,3.34554464005986
8lNunamAsa6tJxR04gYqIA,2.49945224335426
lqvoZ8oVK-j6-4fY1pkWqA,2.38381164551326
UXyuLKwsQFIahuKlAqUwAQ,0.592298567553194
faEbIxLr8ixSUsL7HF0R4g,0.658943770062257
Gc8mBjhLlxTXeZG_g0CdYQ,1.11574560865552
LaE6YZrpGvOJQJUPWxoGEA,0.714606348613285
xfm1BieNSnuWdkDMvwqTtw,0.320813475239504
0LAjicniwkQOCakNzaE6jg,1.31561034586785
VTtizXGITX-L4-raXqka0g,0.489785716605122
5BO6OOik7Y7Ar4RmF25Eow,0.599916858909723
uCTQLW0hNU736THdDJdM2w,0.752548158722068
WIcBuXpVAOW5RnGy9UBN3w,1.25350990781549
jRoIJCQl2ukDPsur9wJfWg,0.874302809030445
ZR0iw9BcAeOjBcrn-v9V4w,0.732491087675995
5KlAKEOhMIK9iFJTdfF2fA,1.31319658377426
M94Q_-PBF-XD1iUPcJ6ILA,0.570942389351416
bNmzIq9a0D9MWQFGqvygTQ,0.856760846149644
MoAhPI4ULAP0PVkVHj9nug,0.827317507477061
k4ImN3YNeZvzTWr9WbqeAw,0.63178905851459
hCZC9Gb1djSxc3mIMSyghQ,1.15028150243551
RTRfbUWVHOvSXO-20z7qeQ,0.561964429822342
8SFWQerylg0QXUa-qAwSSw,0.571970461057732
sPZR_yMs1CoQY67kcHo4ZA,0.320813475239504
jHpmF6Py44Xz96XMCOgH4A,0.360661683888056
UbJGJ0Fc6OLc3EKOeqamsQ,0.747067277180256
2EMPVOhtRJnLJLGNoBzDFw,0.604748356330399
V0BDbjGIShm152MGfXcNIA,0.73023227099025
-my_cx02EPwxQRcsxFLFrg,0.715412235310724
-HChaSbXFryhO8lcyE9izw,6.11651066307763
Z6XQcSHPN4HadaWTZ8k1_Q,0.350735512654113
ZQVwnYrRXklUaVSVRyM2lw,0.784971089814467
cxfl-ohIeU_Z0THrffjtvA,0.693101858553171
AkJmxu4xfeesHPHtg0CxOQ,0.788012111881034
xoYJ6DJB3pgZFuUr0b-sZw,0.839122718942572
3aqsxyh3V6FuUfv07oqBrQ,0.862053369703597
NZIjTb_PfpiX2Zy1h3TFBQ,0.522477415550631
hJXqu9i2X-NimrzzHlVbmQ,1.76927048826793
067Q0KWTAE4DKzRhN5JK2Q,1.11688056942624
swKCWa_Ge7FpmYvuR0HvOg,0.676979197702727
RLA4g3QVkJihrIeNgmtFag,0.933760099246295
W8GLTmmxe93L_zdQZPwu0w,0.384594059909488
SVNofYhXiNGCqo8-30HwIQ,0.494602074827458
sSJI9bCGCoZDktX-ySX4_A,1.08765197672076
jjVm9RSKrIpQqN57hznO8A,1.6754449442565
r8mMdr5CGkul9xEGU8O4Zw,1.10582918203068
SFaIJKo-Wfj3IevTB4I7kw,1.19344735955431
928nnbNP8cPmySHbO63H9w,2.28335242336699
lrbJmN0tznrD-SX1GDqsoA,0.78079723519341
T0hFGRbMxwgTAJR6ciRP0Q,0.586981982638004
oOvUx7GIuey_14BJGXdikA,0.601655469854242
RJDlpmRSA7EKTGdnqQh3UQ,1.00998264790641
ixmdA_VYq6oXecHhgP8YIw,1.34930762247419
k4WUmWNcei9K3G70g30iMg,1.4400550276368
HA7t4wF8BYL759vLuzOVqg,2.37433923036356
4prXrUM95BlMwLRjDL799g,0.515391906746253
G7EzAE3Sma04eggXsBDtjQ,1.10671851741906
5m-RDKP43Nj7DzXFKJwRHA,0.360661683888056
XuzYkOxZqY7Kixz2PAwc-Q,0.893915751370789
FH-tyt6izCiDKXdzwCNPHA,1.88831315478596
