id,votes
DNX-24Y0skOqefJ5hFLKHA,1
P0kPcgDvUXd3QhXAQd4pDA,1
FiSdHcbKSh4NnT7tfP6opQ,2
vwiSz8yADqLnIAq6eRnUiw,0
89DpH9qEc15BzBQ11myldw,1
L-69efx51etpKrpIP6t8Pw,3
ApF-3LpsiYX8W6LqJH8MhA,1
aMUSAMjucNJmwc1AspNJfw,1
Fxx_I7KFa6e15pymiNQang,1
FKMeeVNVdUXGLqpv-cLM6w,2
eesB17ChundTXdJejZAXTA,3
Tdb-pc-NNyH2q-uPs_gpog,1
3j6TFHG5NQ9H7Bv1un9YhQ,1
9uA8hapsNbnJaYG-Tn7MuA,1
KYV5jnndQxwZbhkYPfYUSw,1
a5p5_2rlqedkd8pq1sqaUg,3
oNNZTRBEKJF4XNDX8uKs7w,1
0_ViuIHS8kqrsllKylCkBQ,1
ZzMezWhkCHwEU8nCxKxaqg,1
NykQxwarfUX5tkpCcbF3WA,0
UgJTR40ZZ_9Mey6_mtn86w,1
ZW06kt-x6omQbd8iBy5aXg,1
4pZKfY4v2tyOeCLyQiu32Q,1
YKkpw9SWqc3SRcpaB4M2BA,0
V68Mg4Xz0CAw0_frqHjYTw,1
vh3At5SGbD1dfuAPHRTa1A,1
9ecaAtXM5wwREUyxnYvBEQ,1
gN9FT-Rg-gCp9-tMcwbkNA,1
uC_sNtrAihVWnJXU3SvmCQ,1
JFvtJGMtx8B2PosilAtgFQ,1
jVPSPG0vsbiHq8ygGWx0_g,0
0qIiegg1umiZ79GQM1kgjA,1
HrTHXnDOTF0GBllEL5gYbw,1
b_WpeADtmfr3PpwsRfKdqg,0
USiR4ShNQM6kJJWc9hSLww,0
J9Cm8Iz6hWRfi3eEpGouyA,1
fUDUgULad8eptCtUjU_eMA,1
vJspf_sxbd5r2kcEnJDr_w,1
Rl3Xvlg5xutBhjIH5Y6Q9A,1
vICuJ5jgjez3U49VdTUAVg,1
WPqftbKSVgcXyWKICTll7g,0
M9wJwwAIlvTh2RHvpht7FA,1
YTwr04NtKD3N7j4e63cLow,0
EOvh_mc1gcN2DLjuYChvbg,1
UPv8ujTbjmMNasvWguBGSA,1
gePLWLuYOGOKF7Lx2uCMWQ,1
vnCURhHxqaLEjhMwrlXYZA,1
kbBa1BGTpK-e3NMzAIjqGQ,2
3pTk3zCdc3S8nkEewFiETA,1
9ApFi0UIu2i1f3aey7KXJA,2
bW1VfgTKaDWqV6dHrsrOgA,1
NsK0Oc0CmFPpz_JRNLYZyQ,1
DHT0x2aQwQdvEnPmzp5pJA,1
FxVZxteOXyacWaCW1oiCbA,1
AyEahaDEEe7vBgXh9ZHWnQ,2
bgCTaS7W3QJ70Nu6uNqVwQ,1
pdlpbfG7GH6JGXMwFX4cCg,1
ng14vDmoANscpNaQMNzo8w,1
z_0LKBzsOwRLityq9N63jA,1
rGOLEnd5JhxQBk8zktWrvg,1
6qIDdQSljX2P5EjF6T7TbA,1
leMPoSuo66bfvh9VTnecBQ,0
mD2_UuRaEqOc072XYmMYqg,1
mdbEEPemepUKcpckcEln6A,1
cHUzMastoK-heMn5G8wR0w,1
oZn7Zr2eS8hkWeqnHZMV2Q,1
h4NFpAzF4hdJj2KDujh4jQ,1
J3H0pSbl7kNkgg0b4r2qiw,2
6B7oIlVlBBZRAQCMf3SQUw,1
fCvKb8NeNrHZ6GyZxyWgJA,1
gPKC8QljMQHJkfDfiHaO3w,0
jC3172Kpmnlfe4-29dSEdw,0
SRTrMNMTK77DAom7oZgLtg,1
BIDiHWACQUUNisGkIt7OmQ,1
45pIa8gR3ZeS0OcidvIbRA,0
jszI2d7QAIbslYbBaN5pdQ,1
M4mZ3eV5rvdtYCV1UjsJ5g,0
2rfc1VrFkFiFl3L7xfWylQ,0
KrdRp52cC7yP3QLMZ5qxBA,1
SA1Lk0dUW-_VWQagCRJz1g,1
sY4IEKQUu2XNUNVOrfeHhA,1
7PzCwRmkmxWusk3x_CTc-A,1
D7OI0NkkPJTZjOPdlL1EkA,1
Dp90KDqOlv1AdG0lm6PcLw,0
fkkRjKNmFkRJrqlui-qNLw,1
mtB2k-y3TLN1UqcYxjKfQQ,1
OpgXGv3gTSYeviGNul7_mw,1
OkrqfZUvrFgqQcBC_U8iNA,1
F3ae2370zxTaifrFLoCubQ,0
fMHTeRA9k105PFaWN7mYAQ,2
C8Cthz4kuCq_njfbt_WuPg,1
kcMUi5Evomga9Pxjncbihg,1
E4SAOEIcpXkPMyCtXudBtA,2
pxBXjH2uBmhPiOeV-jT_Sg,1
-XI-r_HwIByQGg48CbU0Cw,1
IYK6A-GdZAZVpMIU5EpN4A,1
TP1O4bKLrsdaQHPuxGKOHg,1
1tt2ew-oek2gztABx_GKGg,1
k-2_LM5IeffpeDD829_pEw,1
hkMr5QwBYCqq27XuHzBAFQ,1
FNxtmgTjXGnxtChfyCZrHw,2
ESNvp2F9E_A_FNng2HUU3g,1
tYLstYAfO_7ElJFURdfg_A,1
LedPtt9jKlyoLBPnLyUM4w,2
NaPxxI6gdRd9gwkwebQozQ,1
BSMrCnOWZXvxT33GFnx8BQ,1
eToopFzw61G2rimfDtzh-A,0
irlg1vvqo1yclkhG_OcIFw,1
wNZYaY8dSEfANAIoGdvAOA,1
lPYp6wAPMt9CzUHrvTw1oA,1
spniP5oDSnLpeuRVM2tPAg,1
vGFuEa2Ryqam6M_qIbqGZA,1
gdrmHwlqHZAI0EXA7qjFpQ,1
Z5RDzL17j0Am7o3Ms0hg1A,1
S2axnQj0nwnsYzi3_rbsgw,1
z8Ngqr_z41-LMw7LvhKb0A,0
AIT7otQ1gx3O_8RE5_J4xA,1
qxHBGSYpRqN4VYd8ZbUp4A,1
cpJU4eaDcQI_WoNqBq88UA,1
wJ5AEjO54_c4aXh0ORE-eg,1
0cVQWaCcUEy_uC9MjzlU_A,1
e8KZ4LJa7QznVdKll-PjbQ,0
xxMXEF2uRswBp0Fv0kWS7A,1
DN0iJkEFyASYfBHny3wcUQ,1
Ws2lWhUCqD2cS-xsgMGdKQ,2
M9p0JGbyQBlJCJM6H9n5QQ,4
PKIQZjT0NNBg4gYxSBmXiw,0
Ecntn8YnIIskaZT1WHp6pA,1
PXZe6skjlzodNh3bfZVJSQ,1
do8XO6KZjvJ-cAdcLQ6xag,1
dIK7imw0SBSmpx5LWPvBGQ,1
VLyfHjt5yxVyl6vNyY05Bw,1
4S7NA9GwWLiejq_EpYcUaQ,2
BwtGISdsuzKgvHgXzCgu_Q,0
Lh2oiBxP0k5lMSoNMIwkfg,1
VuJlBK83yhDUivn6wo-xaw,0
Uo6kj4F6oroMvsXPYl57IA,2
8lZcvu-f2XL1WWD5RJ5XGg,1
AdSWIEfw4mqUVx0NgQ5Z6Q,0
GZImYaiZAwefTkIDxCpkFg,1
MQDwBjPq6rFDvyvoFIuwyg,2
55bfj_7ITZNUdy9yk-06wA,3
wBCOBG7iHsx4-4VsX96LiA,1
_U6rj9iybU9-7gx1kGpRbw,1
la3awFjWnlNqR35tKUPlFw,2
7f63dUp0HQIhNSuCKkLKCw,1
YlO8LfQQwl3sJs_KgHl0-A,1
VsQXXe7PWGIo2zhml8g_qA,0
68DHbBKAcNYhoBPVdTjCfA,1
E_kFepezBd6kF6e5BraOZA,1
wrn-yYosUDM2bHxMXfr97A,2
AiO3lsp3fnHR9YfMmOSuAA,1
2hZ0wpvtJJ35_xIwW8D81w,1
BcL1suH2HM8vUtlH9NlPdw,2
tLwSgh-zNspyvybvDcFVkw,0
y0dmij9ej9I6ACFCCFNnPg,1
Qx8Mgw5NIJwLR_8dEyQ67Q,0
kIE2-wY2_Lj90DeAROmeVQ,3
zRml1o1mievqE2eA2YWn9Q,1
u2HkNxM-nBVBskeKIgOL5A,1
olECHr-yzNDGJN5PRE6TnQ,1
0UYk8CByF3o_oqH8Q2OADA,1
mD8IECslpYK2FN_sOfU8Ag,1
TVLDllWi6EE-_iEkvgydGw,0
Xbr-yD9p9oDRTi5fJQWHMg,1
5LklIbimiEEmjW3Q451Ulg,1
PXPX4kDr_TXbfm4dJHBJQA,1
nN7WR5k-kfDu3a0w1K6u9Q,2
oRQeIt5DLUSh3NKtfsfpog,1
FEvZCcy3h98b20exSaNQwA,1
udK8R0ucHo_KiO-ZJtGboA,1
AZzNAWGYriRpM_91DXo8eg,1
uKgwIDjqpxN8bvQvMye9Gw,0
YN5_9hjOJk79217RW2pU5g,2
uiEGNStf2fEF_7bjxbJOtw,1
PWmXg3rixU2ZaFAb_zCqPw,2
KuAsUo7bHabG6k8Qjjr60A,1
22EewpqPeVqwNgJSWx_3Vg,0
9UBHm0l4cAYaBWj1aplnJQ,0
FiT7Kef7RPXg9lEBBouiOg,1
jZPILH0Twurai-4HCEpazg,0
QYpIie_v2P20swu59oK6Dw,1
PgMBchysCzhB4HN4QFDCEA,1
NB3oIERw4QPCdtNGSmEXXw,1
w0PHkrVos1gf8BOV95CWow,1
mBmnmjk1wLz0bWMTkS4aKg,1
mXzRdXW2etU-YpRijJ2gkw,1
qbAKyFHWX5BsJYThqCDZhg,0
otponddPOWrxGAYvL0zwww,1
gwbkE4mMYxunrR4B8ME9lA,1
dBAtEjtZgI3HRuZ5NPUWLA,1
IicbQp3LSniYbWVvan68vg,1
nVLrOtAQDWvpwoN_Ksa3Kw,1
HRUxrS3ra4E25QYih6pWkQ,3
85eUYv4YJqNHPTJC_mX_wQ,1
ORggxkkmsH1Nuug6FCjsbw,2
7tVqo6Iz3qOPDAwKuyFwBA,1
vSifKz9N-Ff8j1lFH5XZuA,0
PV-B6jHBlmn0qpBkgMmQyQ,1
Ssckqsz2tDOtSDnhBTB-_w,1
TWIZsbUxZh_6aSPM9S1Ilg,1
ODTDMdoSodDSRiv7D6KrJg,1
aZOP1Zs7WEV8g8jmOx6RmQ,1
Go8ou6tqc4Q-mpC30emDgw,1
uhLh2fhZPZs_IAP-LK4hNw,1
F9XxUJY5iC42Odm2J37RzA,1
DLS1D3p3XJL00NvB5jw94g,0
EH3-ql9sVmL3guZQg6th0A,1
eoXQzQUB-ifSpN0EXMG3wA,1
trdRiNUw-OOHXo3ESw0Ciw,1
Br4q8wavch6wyqlIDxNTrQ,1
XLPqHChWTOXYy7j_nVbGJw,1
CSwNHERR9hfcvxvKd6ftAQ,1
jj3tue4OQkaskmOeMectpA,1
ni5I-3_68A3Ib-C53glAvQ,0
ebeDbHcEtbE_qI22ui0m7Q,0
nKCDLndlG1PLP736kwscfA,1
bXs-1GeWAz_UFZexehiqtQ,1
LQ8eZ84Tl4qyGHY2_D3Vhw,1
_zFGf39mdTKilfk7UBz6BQ,1
x5PF3iyPzeeJTyhSyPDy-g,3
6La2dDZWbrPxMVixzPWJ3A,1
_kMYTGcHPSYJN3O6Nj0OPw,1
CZjepSKZLpvCTpVIk0gq_g,1
f4WSOsfiBL3GPdHst187sA,1
OUD-8AuKEUFRCMmkIzU0fQ,1
Cco9A3N7BWl9bQtp5S9xYg,1
8DhGtLLQMA1BOWwC-pnalw,1
u9elKSw3ZcS1qstxyw4y-A,1
3CXue4MnliydVvTK1TbEYQ,1
sh3sAprX4WFtXHu5MBqSQA,1
jV8E9F52KHzbBvuerlkOcA,1
YIpMhQiHMaPKWR56_r5vYA,1
x76E3n2xGMpJpWXDSBr8Wg,1
ZrqXr65DEdFe0I2_MmRbLg,1
1n8LEfca2WkFYc5WVMyx5g,1
wXTJieDsKfTDkRmPMcMt3Q,1
n9VTOHagnmkAewfSh6noIA,2
YLa0V9ZzPpJByjXz9NWbPQ,1
MmQZ1P28DidpB3baGdsHvQ,1
5nnRD7-89jiTecRgwj7-AQ,0
YqURyy-rEYM-dTT5KIL-yw,1
XyDLTzoFVrr6rhfThrn6Aw,1
aN78FV9U7G6P2KIy3OuCdg,1
lRCKtf1yFW3PYOSlHu42aA,1
svIePwNzIfSUaSAkM0hVfw,5
2lW2MLLcHdrORoN7ZPmDPA,1
RuS3KKhkIvGrv74Cu8_Cmg,2
xVvvvOJK-YnEeNe-ssaaGg,2
NGS6AU84kV_CbuRacty1Yw,1
qFpT75hHTGzZQ5-BbnBKUw,1
N7d8Xy7VvRP47GZYlQz24A,3
1Rea4NyaE4hpKC_SG2HwUw,1
yFvGMew3WytCpIauyqbiug,2
eLl4Gu9AlpNAlZjYgxNfcw,1
UrVLvWw95IMhX_6giVEmfg,1
Pb6ky6wLfgrtiggroF8ivg,0
SeHCoRcozn7alOna-fS1ew,0
r0yq4q9bJqP_oqwJuDDlAg,2
Woag2EMaLrYEv-gQ1bltxQ,1
pJFRJ77SHG5sn6C-K49Bvw,1
-mGZcZ7Yk4aOEjcFCkC4tw,1
G-qU2RKUgdiJ3gJ9NX6S7w,2
zKj_tjdyDxk2UfxE-AjFUQ,0
5YaapNBkkUCbC3T_qDQcPg,1
qaJqMrBGNaHTj-gtW2gXIw,2
ve6Gxbs0Ft5OeKYpEAF1tQ,1
yD4IrCpLo78ELQkgqFLxcg,1
zio9dJNZrsSAaE7A4TD5dA,1
XRaleBQRFfsT5qTPkItO5Q,1
Kbo5eyDQRqguzqYNCKEUzg,2
udTHVc9R6CSE6UYJS00N4A,1
h-RtCYMAiDl5mMNyGzNCcg,1
pkfvhaqQNZUT3n-_d1YqNQ,1
q2xAKaeybbzodnwPB2xwTg,1
CMOr_t4vQf8G0JKza89KgQ,1
ncFJJdpfVZz7t1MGDt4EdQ,2
hb3gOU4ygIR3ESAnUDVkXw,1
Rlq-UOB2tXyCYZdqO_6IGQ,2
lkUHL6mVyg6fJ7sppAAXgA,1
gHLJT25eBySQ4S2EqdvhEQ,2
A_GFHpf180UZp4g0QUlsJg,2
vSuFFX3eBtM14kZdLKz4pQ,1
1XhbyQOEgaQyfvH8vWaTZg,1
jUycCUmGgXoVbFg-MjkbOA,1
RDxf9W1e1F1ms4zAqgfCVg,1
EQvbentbibC9uZk13ZDwig,1
lqtIBMNNXEji1v-AoTsF9A,1
ta9LaSp_3we4T1elT6PbfQ,1
6mvB8-xuXzZrm_kP-iukmg,1
B-_FGe7C1qkNVwJ7I5V9nw,1
4v_YSxf59sk1qo3cB0p4mA,3
Nw0G_8ZLgT52CI7okPpjmw,1
BjLM81h0xBZEHQT-5AucUQ,1
xGzSy66DOMkGkkFhzTig4g,1
EYFLePRD6mDKAlrvV0lkxQ,1
Sn1ZwBOaMReH0We0HvfzPw,2
OrbWCY_bdCFdwks2ZPPrHA,4
FnSaPjftCqmzFTXqDELUCg,1
0_kAVIDNzVn8_z_xGU3uqA,1
JNKC7dE_ss0K5leH8HuFBg,1
XYvO_tGLthtjXND3EXeBYw,1
Z4ESDgRwQozGp0IhIRqUSg,1
VXRe9flnUVfKg7POIIC_Xg,1
88UdaEkgB2aFMRxf2ZMB7Q,0
dHF3uWqZTApfvnFqTzS41A,1
NC4CA6eYXATMxorV0hvqwQ,1
ymZQIoLlapVO82D6xXQEAg,1
q_GMPd7kbkplQVsapr6rHw,1
n5tp-IS0L2CfuNIG6S7cRg,1
_wgtn8LcIARraSkTgL07fg,2
uuBOKA6OvJAuPLnFg7hCLw,1
DjJHHWdjWEQclvDTmS-KLA,0
A1bkasXCnE7gMTjuya3sOA,1
PiLkuZr_pHRzudcy-wkY9A,1
PIZX3mI6aJyhDLGZowmY5Q,0
CNGeeDqatTjJTVVQ7zK6Cw,2
d5hJnKS-BKJJ7QWiyHZ7Xw,1
iZm7CSwDT4M5eDZTnE2nrA,1
TRs8iEK5np-AMcMAPX83zw,1
Z4-YIniAVA2GEakT4oFSDA,1
OTNfF8PehsYxlukFx12hhQ,1
clbr0Jje9Teh9zF4jzB2FA,1
avOT9VythFjlO-fNod0h-w,1
3cxoJYH9RXbfksnXOlnxnA,1
quNJ56K1BVUaPduH42eGSw,1
f8KJLiEerZ5mYkydz9gr0A,2
2aBbjW0cJ8jBWG0qBUJOrg,1
MY9fsF2JdZ-QrPy3lneV5Q,2
IsSX1EV0VP9PuleUvjXIFQ,0
txHV6GshD-NFndEM8m54QQ,1
JhfuHDEpn0D7Dtns1zGyXQ,2
TUpcyF04jyI9O3wtRqn2EA,1
5j573nZ-j97uYIYtaIabHQ,1
KulEm2rs0_7kphuh0L78Cw,1
-kxTW1gp-XgYK30Nrn9-8A,1
YEppAqU6gGEOFJz_eA0GbA,0
aexxgwsnRQhtzb7UsI-mlA,1
OZi-G7X6cQqaipUTXfI2Vg,1
89KVEEZWmZcNhnGiv37ThA,1
gksJLKTa1PgD2vJzvrGnfQ,2
1WoZQwPfrro7BguDrbEtaw,1
xjrTQmVJxa1gFpRSMz6zXQ,0
e31FdGuu7FMz6IVi-wnHlg,1
pzm0t4KzNQexRFHlw62QMQ,1
lfhH6Uw9hoka74GdIs-RdQ,0
WkGRnORpnK7vfsJ0t4S9Jw,1
6SBHuvQIQg_9joBzurIbTg,1
xWqg00W-mLhs-Jh64E9lRw,1
hs1bUV_zWkl72IhekMX1Ig,1
-8CP7v_4DelWAgh6LUgSoA,1
Mq0qX8bv_dY0icCNQ01N1A,0
sMn2qtb3psPMD9vEmImsJQ,1
TLF7iB6S9H1ZY-W0f7t3Iw,2
9xRcpalCSqjB17Xvdz0gIQ,0
xM2ER2hPK2pzkJRF7MTSrg,0
XtFXNfm_m4hvic0SPtT67g,1
jg3EfL1EN4AiCoawd4Il0w,1
QUEvjw2ZA1lsdjBjOsTy6A,1
Vftt79U0IQ_S5grvZMsu_g,0
pneVZIpINsAas1bmBn4cag,1
6uywmNGKjAohrAVIahyguQ,1
iX09E358XJ4EbyHXTDandg,1
Cr38yY386l1wM0eS8ushcQ,1
O2aWs1xY7Y-NQvPPntq3lA,1
Nv5kZiDd7SgeCZkqBosoPA,1
GSJcecl6t4zAA3G1_hK2vQ,1
uIFrWKm7yWSDnCAb4X5jhw,1
CQzgGEzDxv-MU6fQBJfBsQ,1
HV3fuwrvp9SCj99x9tv4Yg,1
upmC06FCQTUnyPPs7EonRA,1
8O2tkLrib_CWs6DHD5T1_A,1
OHLatejQFRo20JdIe0sg6A,1
uZ5kihH6Sm_Hbw-la1zomA,1
0DkDt6buiyRIIJKxUzqJ6Q,1
CjQZJqa8PAGjbI1giVHtRw,0
Hj57QvB7OE2KI8AcTWVCjQ,1
gOLQeFKuv3QfB_KUruxMRA,1
gUfurf28n_Tq_qCh06a3vA,1
VsKLHRIkLpKDI8a5PrGVSA,1
nZ7AHGYibfZxfuWlvn_6eA,1
KyqCdmZ269W__0VxR1TvJA,1
GDIELU-4z27CZS1rVZtjjQ,1
F9Y9vpi6c8INFh5cFaKamA,1
q7B2Apt68GM7aWAEMt9_2w,1
NzXW__lUzgW9luWzI4OAEw,1
H69Yxx2fzrr5nyKFqHbQaQ,1
8szJk1ZYteguJVdoqAX_0g,1
3yoOzn0f8PleJBrtK-gTFA,1
85jUHFQFUJPKCB_h8TGumQ,1
HYYjXY5MDhSYoLaqSi004Q,0
cDgkTxF9zJTzLDUa7He4BQ,0
tev3LP0f8xpaxLqQBYzopQ,2
FAuNDcjBvOmc3Cr6JjW5Rw,1
8VpFvnj3J_8WGebb6RB6HQ,1
BP5Lwb6_-e1pHQSPzJ71lA,2
ci-1xCivRiafOCI--sbqbA,2
czlQ_Xy2FUE_i2adm4cmsg,1
fWCFZ2jPatF69ZNvZfckTQ,2
7KeXr28uOi77QHcUyjBXVw,1
66qZmH_jT9a1zy5a1s_M2A,1
iaaaq3qm392KlytcmOpRpA,1
G2ax_M3YeWj6I831PRmbIQ,1
Qj1d8GBrmSI0WfWpIS6W9g,0
eCa16cXntJ6xZkH40fy67w,0
VdFm_6aykrYVhWe9_H5Cbw,1
4c6bbq4VkAzM-F8oP3IHxA,1
ndZtzDlJ1YylYnCFvJYnHA,1
xcvHZ8Kl9BalNRh3IrwfAQ,1
EwixOfWU_8wY7HYhqSH38Q,1
PwojyvttjAxAipd6M7PWZQ,1
mT6mplDimpgvvCkeT_kNIA,2
pXSOrBkv4oTlSYfARvUZNA,1
j7uvVsr_FnzojqD_8IyeTg,1
MIG9tj_sNwJvgoCDLrdy7g,4
1vQm3JkzeDafjhgOrTOfkw,1
PDcwK4prpSysdw3iMjE8-A,1
Ft_cFFXJUxOsiWf28zak2Q,0
6PNN_BwkwAEcafMr9Ys18Q,1
_474FAGFilYy0p1Qq5GU0A,1
N9kSROcO6jvfMqCs5vwO5w,1
ElvD6GE1i7BiVN_oGeLiIw,1
fQGt0enBF0NY9RdT5D5HCQ,0
WAhpM-JqFM1jawA1OQQuZQ,1
y8B2sg5xf_if0P3MiDVIzg,2
szDhCIdXO_AfAqBVERij8w,1
tiqLQdZ6IYnid4nYbAXweQ,1
qidy7xBH9RjLlAZZhQSEfw,1
-IohIRUIlqxLj7X0vVUkAg,1
EtIr7yPDEq8vcldI_TRaWA,1
pE-HqFUGqTniCILvrf0mNw,1
P0aGSPlyBwv89Jm-oSLMJA,1
ky6IoMrlL2TY63vrsCLUQg,1
rWmfLh8UKNr7FkuHmayHqw,1
QuqZum0TGhRc3diZx11iMA,2
zDD_9RO2C3BkBrg-qjTpQg,1
zJvpyYcKq1qwVN9ryOCHaw,5
kHfaUYMSyH8P8qM4ruR13w,1
b30n5061dsPxm0vP1wEJMg,1
wPejt17dZbrVlqOzsTcwFg,1
LzTx8aWl9ppxTxNIaZRRzA,1
yBPTjkcFoaTbzRaEtm0UDQ,1
SY9_eN4yofMp8n41IMow7g,2
55ByczvCoGOigUjBfugpKQ,1
EaPi9p50_tkBl590iA2zVw,2
1_BKU1uEt4512gAxkbYjeQ,1
rQPY0BUAlj8zV39B9rdJDg,1
uFN0mHMkHxPt45LCTnfMuA,1
Yk8NlmPqdgcBvtUP56r5sg,0
iOEmdy9hw3gnymB0TX6KVA,1
PTxWy1sArJ3U1jhcASumlw,1
vf53td36YsMaqbJaDNy4RQ,0
P7mz-i9zCIVL_uRpakUP-g,2
ui64u38CY-BzXAUHiDJG5g,2
yC_ZQbDn-LEaspAX2hE7-A,2
7OYhZE-9aocJKVrOaQPqdQ,1
pGQuCFmd_yeQlP6Ee0q9CQ,2
4SB_FCss75V5oz4xTa3rRA,1
H0kEFDyvYpt-eJ19qglIQQ,2
l4kV5AqvGblQ-klXeLI1yw,1
b8pKdp_2hdZDWeOu24N7xA,1
0gqQTcfVpJzzxKJelbASKw,1
bzuNc8YUArPhwplm0QCiaw,2
_PmpZ9EpCibkLRGmjPb9fQ,1
mkPj91mIaBbwHVrFQx3gZw,1
pXHv_3eD_WA4UM_I5-v-Cw,1
_pQugcRtrSt88HW86sV9XQ,1
iZjz2tNGwm_Ear5hKv8JNQ,1
jxfr7r07YtDQ0fdBmAGvqg,1
oQNXNAQN-dpQtt3Rv7XkrQ,1
G8DTqzgtgH44ppMSgwuCqQ,1
0k06gbBcXPYtdo8Ycz74sg,1
9hPBNUU4IaHOk_4v6XjcHw,0
ygQ47eSoDTo4sDCtn69eHQ,1
3WViU48H2dGgsz1PUHhx7Q,2
6I1vPskd4LQU_v36Qh5DEg,1
1LMr7zwScKODvYABPNTzbw,1
zqW9yLOXiGfZbqAzRWJu8g,1
i1W8YOu2MWHPUEYiGuOrXg,1
lHkcrHR8rGh7HyjLR9YoeA,1
IR0GbN31iM_AG5c_G9la0g,1
h5zREsMt-DViOX3Fv_CgMA,1
Dq-QKo2bx_XVmnbD9KZPzQ,1
R7ejcE4auy2EIiWOWhp8cw,0
IecbIqGy7g4O9t8AZlf6kg,1
9v2CAzA6iSQIQJRSooEnaA,1
LtqOGPU-Fyakc4i3v_330A,1
Pugho0xBhFeCjOJZxuGpCQ,1
Wx1UzTsZtqBLyKov9FfnPw,0
rB5CwffiTvni9AkxQfmuoQ,1
ZhxDtucj0pCj7OiGHDFGSw,4
xkBVvzng-tF1hjJ7FiEovQ,1
Ojalmxz3abIQtvKNW5yv1w,1
xfgf5P7KK5w4Z_T1sQfCKA,1
R-RhygT2QfqUgaX2vm68fg,1
6I2AtAl8Sz74egOfuRnyLA,1
fYuvmFSzXjxWGdsjun71Xw,1
EGt3QiA1nupIX45Y_ldqgw,1
GAuQED16fWOJy9-75gPOzg,1
hC8DEvC9bJ3cD5NLpcHXzQ,0
qj_fEsm39gP4rzlQuBMafQ,1
BATGebkTHtm4wU0CMl9C6A,0
g91EA6UgnFbwrO-Rw3aNPg,1
uc5iHr3aGdfNbkFhxk_B7w,4
KNDHrXhmeOXkHs0yZTxCYw,1
oo3ANbZ0kB2pJzdCCTTTZQ,1
E4v_Q0weInO5z2CJpKo7AA,1
g3VX8VgGJ0a1gUAjc2BOcA,1
GqKpOUDab1C6xIFR0QB0Rg,2
6_AUqSspmpJ1FZXQhSdTNQ,1
LIKwyo0TkuJYwkIP5YAmHg,1
xurQrZd5Pqyv8tSVxpExCg,1
rume70mMqnLBrLEFVS-4ug,2
V8yZWKnX5cYe_cS6995ymA,1
z5eyarZylDRY6KYrkrovEQ,1
7DAidL_ChauertX0cH00ag,1
kxDV_8_Dvqmf5_QN_XtJdA,0
krgGoa0gkoRuDCADyl7lBw,0
Tu5r4KfNFpQn8D5G-iCI8Q,1
V9BpKjMSYEu5R4YKho-r7A,1
t7qPmf7DradhQfSNPejowg,0
fo-S5FGDNwZsC_y6r3oOGQ,1
xYq6a0QWrhSAjEQ5btuQOw,1
FrZI-9oa5wHAt-XysMvz8g,1
eRs9-LcR0J9rKmEjqUfwBA,1
QBdta3SE8qDrbztvccbLKA,0
i2o9C--1R7eJmcfACV2iPQ,0
EZLqfZ4Fbe-wD0dHsvrJNA,1
bCHo1jZt_PaIYPjSkIKrYA,1
V_UoUC047f4uyJJhHmvfcA,2
Y9uB750F2nd5UFqqT2WPfQ,1
aindrdEldDukpbLtbpTkUA,0
739AnMxO0ZnoNAC84d1nJg,1
TFW1g7vB_2H3SVu3X0FeVw,1
o65sLIdBV996GpKyoFw65g,1
gPeEAzZUxn2PHWjbznFSJA,2
ROtSd3awxeg5FSo6MMN7hA,0
0Gzi6NFmn9EgK-FN1Ieaww,2
28xuoJ4HKdpMQlOVViQOKg,1
z536OfuUAlQQorZsuHx5hA,1
2IPSJ-Xdn9zlGf1kOwXQVw,1
uO5ooaHz4Gk8-p1AMFu-tQ,1
CiUC7Mww4voWoef-T6wmWQ,1
xtfmUQmWiDV9A8gC6wkCZA,1
uYjcA90tbPIeqb7eavLm7w,3
mP3lTGA_t_AxxEaOOE98Yw,2
LykAg3zUEtG1uGtXg8U6Og,2
plb9N3Ds525MgAUVBzJSxQ,0
5q_HdC9k6YJJ7O26jo7H7g,1
0qdQnn61AGmBokXBiWmveA,1
-YD2eg2bti5ICH5wD0nLFQ,0
_6kjehlpiLzYuB1g_LdOMw,4
2EmaEKm1wP8S0qWyuA5d6A,2
viUrfb0iv_lqkKTVNco_Rg,0
xe6Ct2pVH_lZ3k2kOLgLTw,1
DCrhDpgT7cOg0VDjebpKBw,1
0aHodWXBcO7YyVfaip6Hhw,1
sXSSxMyan2aeARUrS5sJDw,1
VJr9VjZ4L30DDw_4Wlm-Zw,1
uP9nwnH4gTDqlmcFoZF6lA,1
i-fhdNzvbGAS2HBozwZ2_A,1
A1y_a-r2VuNgktEgjyxlIA,1
kmZmkVySay4KTk3N0Be-Fw,1
hgn8Cmqh0Fz_4a1vrT1atQ,1
LJNMTBspd5_T_TJXzsQ6yA,1
3j2xfIDH8IPlG4M8fM1j_A,1
VI9DnYH8qhqexAbe-fFn3A,0
xPC_5Uk_De0wBxG29XD9xA,1
yTgDqBqDq9WW0X2O9o5Iow,1
NL4nq7xcWZ7hx_30gwDI9Q,1
R3xFtkpJDGrNAgU1fd8WqQ,0
5xcLsdmeDLLxYNy_g5cxqg,0
Zb90H7GKWxRdnLnM1WmwmA,1
ym7i8wmTn14UrILYBg2ZMg,1
yusWil77xE1Jv1bLYuwuBQ,1
kh51xUhP8d2Kn7qszOucTQ,1
